,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms
13957,-117.13,34.17,17.0,7.074963197966044,5.605802066295998,5.517452896464707,4.74493212836325,5.5762,150000.0,0,1,0,0,0,0.7923436362054279,1.491056775222311
13483,-117.36,34.11,35.0,7.996317231796746,6.257667587882639,7.349873704738337,6.222576268071369,3.25,107100.0,0,1,0,0,0,0.7825687008763861,1.285049292658189
18041,-121.98,37.22,46.0,9.219201000408379,7.555381944240273,8.22389538017882,7.485491608030754,5.2321,500001.0,1,0,0,0,0,0.8195267620161005,1.2316092894309878
13026,-121.21,38.67,11.0,8.612685172875459,6.863803391452954,7.947325027016463,6.853299093186078,4.1071,145800.0,0,1,0,0,0,0.7969411691802712,1.256721041321348
4924,-118.24,34.0,23.0,6.3784261836515865,5.062595033026967,6.57507584059962,5.159055299214529,1.2056,87500.0,1,0,0,0,0,0.7937059844014187,1.2363554592296593
13404,-117.46,34.1,35.0,6.812345094177479,5.424950017481403,6.504288173536645,5.318119993844216,2.5833,93500.0,0,1,0,0,0,0.7963410459223675,1.2809686697672946
16923,-122.33,37.58,28.0,7.932003152361385,6.602587892189336,7.336285660021297,6.530877627725885,3.38,285400.0,0,0,0,0,1,0.832398546163427,1.214538627808187
763,-122.08,37.66,37.0,7.599901959208498,6.07993319509559,7.2078598714324755,6.082218910376446,2.1382,166600.0,0,0,0,1,0,0.8000015299840516,1.2495278567239398
17268,-119.71,34.4,36.0,7.52131798019924,5.883322388488279,6.618738983517219,5.799092654460526,4.2283,326800.0,0,0,0,0,1,0.7822196061882799,1.296981860500887
6102,-117.89,34.11,36.0,6.693323668269949,4.997212273764115,6.102558594613569,5.0369526024136295,4.5221,151300.0,1,0,0,0,0,0.7465965373008422,1.3288438856983908
503,-122.28,37.85,52.0,6.415096959171596,4.983606621708336,5.641907070938114,4.890349128221754,2.9018,119400.0,0,0,0,1,0,0.7768560091026102,1.3117871119161335
160,-122.24,37.8,52.0,6.790097235513905,5.1298987149230735,5.8888779583328805,5.170483995038151,2.1944,211500.0,0,0,0,1,0,0.7554970918667293,1.3132420953299562
3976,-118.62,34.18,25.0,8.047189562170502,6.150602768446279,7.124478262493424,6.0867747269123065,6.4044,333100.0,1,0,0,0,0,0.7643168737269472,1.3220777707757672
8058,-118.19,33.85,45.0,7.0630481633881725,5.713732805509369,6.651571873589727,5.662960480135946,3.2798,150300.0,0,0,0,0,1,0.8089613256677084,1.2472359975252054
19355,-122.7,38.66,43.0,7.233455418621439,5.652489180268651,6.368187186350492,5.41610040220442,3.9063,210000.0,1,0,0,0,0,0.7814369278778122,1.3355467737779256
5967,-117.81,34.1,19.0,7.568379267836522,5.991464547107982,7.027314514039777,5.966146739123692,3.8929,144600.0,0,1,0,0,0,0.7916443316431058,1.268553992848685
10989,-117.81,33.73,19.0,8.607399459302387,7.204892510204673,7.947678571301568,7.129297548929373,3.5719,252800.0,1,0,0,0,0,0.8370579922856997,1.2073278468500708
11754,-121.17,38.76,14.0,7.615298339825815,5.545177444479562,6.661854740545311,5.529429087511423,6.5322,394000.0,0,1,0,0,0,0.7281628633614895,1.3772304914851812
4039,-118.48,34.16,32.0,7.653969180478774,5.736572297479192,6.646390514847729,5.616771097666572,8.7172,500001.0,1,0,0,0,0,0.7494898610397012,1.36269914642926
16910,-122.36,37.56,32.0,8.452121194672523,6.293419278846481,7.321849713788356,6.238324625039508,15.0001,500001.0,0,0,0,0,1,0.7445964313447494,1.35487037028295
19539,-120.96,37.65,34.0,7.438971592395862,5.786897381366708,6.880384082186005,5.7899601708972535,2.4485,95500.0,0,1,0,0,0,0.7779163167234152,1.2848053134781867
12088,-117.26,33.86,16.0,7.066466970136958,5.4638318050256105,6.492239835020471,5.37989735354046,3.1103,110000.0,0,1,0,0,0,0.7732055959669637,1.3134947575694138
12576,-121.43,38.53,36.0,7.305860032684009,5.68697535633982,6.741700694652055,5.634789603169249,3.1208,82700.0,0,1,0,0,0,0.7784128536405251,1.2965630568663784
4756,-118.34,34.05,41.0,7.649692623711514,6.159095388491933,7.222566018822171,6.144185634125646,2.7409,167100.0,1,0,0,0,0,0.8051428588647832,1.2450295416245365
15727,-122.45,37.78,48.0,6.921658184151129,5.272999558563747,6.142037405587356,5.327876168789581,3.2011,428300.0,0,0,0,1,0,0.761811609050213,1.2991402136366905
5737,-118.24,34.16,40.0,7.843848638152472,6.3835066348840055,7.053585727193677,6.304448802421981,3.3333,374300.0,1,0,0,0,0,0.8138232810657049,1.2441767526352343
18789,-122.37,40.39,12.0,8.238536930171769,6.555356891810665,7.58629630715272,6.461468176353717,3.3005,98500.0,0,1,0,0,0,0.7956943019582956,1.2750255368155154
1097,-121.77,39.66,20.0,8.23217423638394,6.0473721790462776,7.441906728051625,6.398594934535208,4.712,158600.0,0,1,0,0,0,0.7346020632457656,1.2865596776492814
931,-122.04,37.54,26.0,7.671360923190644,5.91350300563827,7.1592919047975645,5.934894195619588,4.9464,223800.0,0,0,0,1,0,0.7708544891639315,1.292585961996206
17929,-121.97,37.35,35.0,7.1308988302963465,5.4510384535657,6.322565239927284,5.5134287461649825,3.925,287100.0,1,0,0,0,0,0.7644251563921242,1.293369182517583
16071,-122.49,37.75,43.0,7.623153068476902,5.976350909297934,6.887552571664617,5.937536205082426,3.9205,319100.0,0,0,0,0,1,0.7839736203135171,1.2838916353809544
11487,-117.99,33.72,14.0,7.662937850461535,6.2878585601617845,7.199678345691172,6.16541785423142,3.628,188500.0,1,0,0,0,0,0.820554555298014,1.2428902682082357
3763,-118.41,34.18,35.0,7.932362154339751,6.498282149476434,7.397561535524052,6.421622267806518,3.9038,276100.0,1,0,0,0,0,0.8192114811501968,1.2352582919906419
710,-122.08,37.68,26.0,7.0630481633881725,5.916202062607435,5.537334267018537,4.927253685157205,2.4196,275000.0,0,0,0,1,0,0.8376273141211894,1.433465499181584
7073,-118.02,33.95,35.0,7.643003635560718,5.993961427306569,7.014814351275545,5.971261839790462,3.4886,173900.0,1,0,0,0,0,0.7842416035782549,1.2799645771066905
12055,-117.57,33.88,39.0,6.522092798170152,5.10594547390058,6.646390514847729,5.19295685089021,2.3036,110600.0,0,1,0,0,0,0.7828691850770833,1.2559497383561145
9006,-118.59,34.11,35.0,7.781973234434385,6.159095388491933,6.961296045910167,6.126869184114185,6.4504,407000.0,1,0,0,0,0,0.7914567684759704,1.2701386304462925
8183,-118.09,33.79,36.0,8.345455428161928,6.489204931325317,7.555905093611346,6.448889394146858,5.8491,247300.0,1,0,0,0,0,0.7775734934042483,1.2940918843694904
330,-122.18,37.73,42.0,8.312626025674962,6.774223886357614,7.914617709040679,6.660575149839686,2.455,82400.0,0,0,0,1,0,0.8149318717616153,1.2480342671120586
16722,-120.68,35.48,15.0,7.866722285136729,6.26530121273771,7.20934025660291,6.220590170099739,2.7798,205800.0,1,0,0,0,0,0.7964309639575404,1.2646263569893073
19240,-122.65,38.48,17.0,6.994849985833071,5.10594547390058,6.161207321695077,5.099866427824199,5.5061,231800.0,1,0,0,0,0,0.7299578238621044,1.3715751353153274
18545,-122.04,36.97,40.0,7.085064293952548,5.429345628954441,6.3473892096560105,5.3230099791384085,4.4659,237500.0,0,0,0,0,1,0.7663085899712521,1.3310259273831662
15730,-122.43,37.78,49.0,7.717351272185329,6.376726947898627,7.15305163493748,6.304448802421981,2.9792,350000.0,0,0,0,1,0,0.8262843977157623,1.2241119745822273
15574,-116.78,33.0,7.0,9.431962766918454,7.5740450053721995,8.537583881063972,7.437206366871292,5.5102,221000.0,1,0,0,0,0,0.8030189677950498,1.268213130259867
17313,-120.18,34.75,17.0,7.637716432664798,5.948034989180646,6.943122422819428,5.886104031450156,3.7958,400000.0,1,0,0,0,0,0.7787713829937749,1.2975843430315823
12184,-117.39,33.69,5.0,8.784162222270476,6.905753276311464,8.150467911624004,6.914730892718563,5.3275,168700.0,1,0,0,0,0,0.7861595792030475,1.2703548928448518
20537,-121.73,38.54,18.0,6.882437470997847,5.762051382780177,6.257667587882639,5.762051382780177,1.0633,137500.0,0,1,0,0,0,0.8372108583711939,1.1944422244421373
3982,-118.63,34.19,32.0,8.18004072349016,6.3835066348840055,7.462789157412448,6.335054251498059,5.1529,259600.0,1,0,0,0,0,0.7803758991752756,1.2912345180873257
11454,-118.01,33.67,16.0,8.183676582620658,6.660575149839686,7.405495663199472,6.652863029353347,5.041,397600.0,0,0,0,0,1,0.8138854318833273,1.2300984623481876
7033,-118.1,33.96,40.0,7.463936604468925,5.796057750765372,6.889591308354466,5.676753802268282,3.6667,173100.0,1,0,0,0,0,0.7765416639920367,1.3148247862161173
2003,-119.79,36.74,35.0,6.74993119378857,5.6937321388027,7.113956109566034,5.66988092298052,1.0513,39600.0,0,1,0,0,0,0.8435244708927097,1.1904890570859281
7366,-118.21,33.96,38.0,7.645397699428633,6.253828811575473,7.534762657037537,6.22455842927536,2.4688,169000.0,1,0,0,0,0,0.8179860691933453,1.2282634641954324
14583,-117.18,32.84,30.0,7.736743682453495,6.261491684321042,7.149131598557407,6.159095388491933,3.5606,165100.0,0,0,0,0,1,0.8093187445929942,1.2561493522099603
13254,-117.66,34.12,16.0,8.256866848974312,6.295266001439646,7.454141078146678,6.210600077024653,6.1195,251100.0,0,1,0,0,0,0.7624279422916527,1.3294797196038384
12852,-121.37,38.68,35.0,7.390798521735676,5.6240175061873385,6.84587987526405,5.627621113690637,2.5542,72900.0,0,1,0,0,0,0.7609485618702237,1.313307767602843
6855,-118.15,34.06,28.0,8.257385655730436,6.827629234502852,7.831220214604293,6.774223886357614,3.505,204300.0,1,0,0,0,0,0.8268511995397276,1.2189419473365373
15189,-117.05,33.03,16.0,4.477336814478207,3.044522437723423,3.4965075614664802,3.091042453358316,4.3571,144600.0,1,0,0,0,0,0.6799851259522084,1.448487648435151
18460,-121.8,37.26,16.0,7.533158807455563,5.655991810819852,6.903747257584598,5.652489180268651,5.9053,260500.0,1,0,0,0,0,0.7508127673111206,1.3327152989079278
2438,-119.62,36.59,17.0,7.7354333524996886,5.968707559985366,7.193685818395112,5.976350909297934,4.0197,88000.0,0,1,0,0,0,0.7716060998775965,1.294340554947166
8220,-118.21,33.79,44.0,4.804021044733257,3.4011973816621555,5.0369526024136295,3.4339872044851463,2.1964,150000.0,0,0,0,0,1,0.7079896923829997,1.3989630009275233
4144,-118.19,34.12,44.0,7.106606137727303,5.783825182329737,6.9440872082295275,5.645446897643238,4.0417,170600.0,1,0,0,0,0,0.8138660100529236,1.258820827930211
9009,-118.6,34.07,16.0,5.768320995793772,4.0943445622221,5.0106352940962555,4.174387269895637,4.625,433300.0,1,0,0,0,0,0.7097983217660172,1.3818365721343302
7759,-118.14,33.91,36.0,7.00033446027523,5.3230099791384085,6.345636360828596,5.308267697401205,4.475,182300.0,1,0,0,0,0,0.7603936653805432,1.3187606314019202
2219,-119.84,36.83,17.0,8.0106915391303,6.013715156042802,6.895682697747868,5.8944028342648505,7.4201,229700.0,0,1,0,0,0,0.7507111123511935,1.3590336060106407
18558,-122.05,36.96,30.0,6.879355804460439,5.225746673713202,6.4692503167957724,5.159055299214529,4.2045,226500.0,0,0,0,0,1,0.7596273288154293,1.333452619805767
14911,-117.05,32.61,21.0,8.705331133531631,7.095064377287131,8.241703159729818,7.044905117129371,3.2633,129700.0,0,0,0,0,1,0.8150252148316341,1.2356917501081752
13088,-121.35,38.55,18.0,8.407824654360873,6.660575149839686,7.701652362642226,6.654152520183219,3.9934,123300.0,0,1,0,0,0,0.7921876851207947,1.2635455272265637
11372,-117.96,33.68,26.0,7.226209010100671,5.459585514144159,6.595780513961311,5.501258210544727,6.0905,224800.0,1,0,0,0,0,0.7555255468687445,1.3135556873606813
13167,-121.37,36.83,14.0,8.204945165019208,6.418364935936212,7.5766097669730375,6.398594934535208,4.76,216000.0,0,1,0,0,0,0.782255677137263,1.2823042009949037
17044,-122.28,37.49,29.0,8.330622620332868,6.455198563340122,7.40184157874383,6.4425401664681985,6.912,457200.0,0,0,0,0,1,0.7748758835365647,1.2930649099700866
19439,-121.0,37.68,15.0,7.117205503164344,5.198497031265826,6.013715156042802,5.2832037287379885,6.9682,182400.0,0,1,0,0,0,0.7304126639247032,1.3471381889837604
1841,-122.29,37.91,46.0,7.643003635560718,5.849324779946859,6.618738983517219,5.872117789475416,4.0536,262000.0,0,0,0,1,0,0.7653175451509165,1.3015753276031445
5583,-118.3,33.82,26.0,7.640603826393634,6.329720905522696,7.64826303090192,6.2285110035911835,2.8106,184400.0,1,0,0,0,0,0.828432025706838,1.2267143498644022
6339,-117.89,33.98,5.0,8.035602692918582,6.568077911411976,7.255591274253665,6.464588303689961,2.5125,184500.0,1,0,0,0,0,0.8173721576852138,1.2430184747158441
7718,-118.13,33.95,24.0,8.804325112562537,7.52456122628536,8.2409125416889,7.459338895220296,3.1104,230000.0,1,0,0,0,0,0.8546437268143205,1.1803090376017191
4384,-118.27,34.09,44.0,8.20166019080868,6.816735880594968,7.486613313139955,6.759255270663693,2.9709,225000.0,1,0,0,0,0,0.8311409790220584,1.2133970182196354
14236,-117.03,32.69,10.0,6.804614520062624,5.099866427824199,6.54965074223381,5.123963979403259,4.6648,156100.0,0,0,0,0,1,0.7494717610803416,1.3279981177492772
8213,-118.18,33.79,20.0,7.135687347028144,5.8888779583328805,7.091742115095153,5.765191102784844,1.2206,162500.0,0,0,0,0,1,0.8252712979059359,1.2377191353780603
7409,-118.22,33.96,42.0,7.2305631534092925,5.805134968916488,7.1631723908466425,5.666426688112432,2.8,161800.0,1,0,0,0,0,0.8028606964285072,1.2760357719933542
8247,-118.19,33.78,29.0,6.921658184151129,5.973809611869261,6.988413181999592,5.75890177387728,1.8438,162500.0,0,0,0,0,1,0.8630604766857449,1.201905928583151
16809,-122.41,37.66,44.0,6.068425588244111,5.278114659230517,6.52649485957079,5.3612921657094255,3.2833,233300.0,0,0,0,0,1,0.8697667265551379,1.1318960803996987
10334,-117.74,33.85,4.0,8.597297435657898,6.710523109452428,7.469654172932128,6.369900982828227,6.9544,314000.0,1,0,0,0,0,0.7805386703989162,1.3496752082699894
14331,-117.15,32.72,51.0,7.186901020411631,4.890349128221754,6.661854740545311,6.214608098422191,1.3071,250000.0,0,0,0,0,1,0.680453106886069,1.156452813530799
13742,-117.19,34.03,20.0,6.75343791859778,4.8283137373023015,5.981414211254481,4.983606621708336,10.8634,381800.0,0,1,0,0,0,0.7149416038912529,1.3551306174889786
17372,-120.42,34.96,20.0,7.425953657077541,5.730099782973574,6.734591659972948,5.75890177387728,4.4342,160700.0,1,0,0,0,0,0.7716315031823988,1.289473922052657
904,-121.99,37.54,26.0,7.75491027202143,5.918893854273146,7.1592919047975645,6.003887067106539,5.388,225000.0,1,0,0,0,0,0.7632446600481814,1.2916482580940292
16012,-122.47,37.74,52.0,7.628517626575055,5.583496308781699,6.601230118728877,5.53338948872752,8.1189,500001.0,0,0,0,1,0,0.7319241538265278,1.3786337726841165
8208,-118.17,33.79,32.0,7.683403681053826,6.511745329644728,8.00736706798333,6.47543271670409,2.375,139700.0,0,0,0,0,1,0.8475079014397955,1.1865467555911193
20051,-119.28,35.99,20.0,7.976595409316577,6.393590753950631,7.465655310134056,6.3784261836515865,1.7372,51000.0,0,1,0,0,0,0.801543819871193,1.2505585515375603
16302,-121.35,38.0,22.0,8.178919332848396,6.594413459749778,7.3395376954076745,6.551080335043404,3.675,152400.0,0,1,0,0,0,0.806269531631779,1.2484840537059614
17568,-121.93,37.32,52.0,7.2868764117507,6.20050917404269,7.061334366910438,6.1224928095143865,2.5833,167500.0,1,0,0,0,0,0.8509145515414326,1.1901812935454745
20563,-121.75,38.67,9.0,9.40426106461349,7.878912912297133,8.830250570199247,7.765993079407675,3.125,132500.0,0,1,0,0,0,0.8378024448878857,1.2109540877070635
16973,-122.31,37.56,36.0,7.454719949364001,5.831882477283517,6.859614903654202,5.823045895483019,4.7917,316000.0,0,0,0,0,1,0.7823073860448727,1.280209718962834
228,-122.19,37.8,46.0,7.569927655242652,5.834810737062605,6.645090969505644,5.808142489980444,4.2727,246900.0,0,0,0,1,0,0.7707881769545882,1.3033302244739076
16613,-121.14,35.55,13.0,8.591186871324563,6.976348070447749,7.53955882930103,6.680854678790215,3.8019,271200.0,0,0,0,0,1,0.8120354236191997,1.2859412881108012
4154,-118.2,34.11,46.0,8.205218426395412,6.974478911025045,8.331827004436057,6.901737206656574,2.5211,162900.0,1,0,0,0,0,0.8500052708638207,1.1888627718948295
14260,-117.12,32.7,14.0,6.709304340258298,5.472270673671475,6.71901315438526,5.472270673671475,1.3194,90500.0,0,0,0,0,1,0.8156241535856161,1.2260549121845372
1855,-124.22,41.73,28.0,8.007700012884026,6.551080335043404,7.333676395657684,6.483107351457199,1.7038,78300.0,0,0,0,0,1,0.8180976216020847,1.2351638772546543
16576,-121.43,37.75,41.0,7.4489161025442,5.786897381366708,6.752270376141742,5.717027701406222,2.75,127300.0,0,1,0,0,0,0.7768777768070411,1.3029351074706153
5121,-118.31,33.96,52.0,7.8336002236611035,6.133398042996649,7.0630481633881725,6.025865973825314,3.0625,127400.0,1,0,0,0,0,0.7829603078889504,1.2999957612213886
5066,-118.3,33.99,44.0,7.285506548522785,5.7899601708972535,7.05617528410041,5.648974238161206,1.1645,98200.0,1,0,0,0,0,0.7947230755109581,1.2897043323911999
8639,-118.43,33.87,41.0,6.742880635791903,5.159055299214529,5.84354441703136,5.14166355650266,6.822,500001.0,0,0,0,0,1,0.7651114676166346,1.3114200417225246
8018,-118.1,33.84,36.0,7.8528278122817445,6.045005314036012,7.1846291527173145,6.075346031088684,5.1836,219700.0,1,0,0,0,0,0.7697870701534655,1.2925729287018966
13301,-117.63,34.07,39.0,7.8826922062890254,6.238324625039508,7.338238150065589,6.206575926724928,3.4432,106700.0,0,1,0,0,0,0.7913951809589119,1.2700549061757063
974,-121.87,37.66,39.0,6.259581464064923,4.762173934797756,5.087596335232384,4.634728988229636,2.4896,238500.0,0,1,0,0,0,0.7607815254320914,1.350581982239256
5419,-118.43,34.02,38.0,7.6838639802564295,6.082218910376446,6.7226297948554485,5.910796644040527,3.9091,500001.0,1,0,0,0,0,0.7915573370383201,1.299970958737613
9809,-121.95,36.59,22.0,8.175829008714597,6.274762021241939,7.011213987350367,6.091309882077698,5.8505,417100.0,0,0,0,0,1,0.7674771591423554,1.3422119654050315
8794,-118.4,33.78,24.0,8.473868066677865,6.333279628139691,7.4109518755836366,6.3080984415095305,12.9758,500001.0,0,0,0,0,1,0.7473894540610448,1.3433316149470338
18651,-121.97,36.97,24.0,8.20685642839965,6.769641976852503,7.578145472419466,6.726233402358747,2.8036,228500.0,0,0,0,0,1,0.8248763745185431,1.2201266202748302
1473,-122.03,37.97,45.0,7.3864708488298945,5.82600010738045,6.763884908562435,5.820082930352362,3.25,151100.0,0,0,0,1,0,0.7887393352812538,1.2691349826492422
14181,-117.05,32.72,35.0,7.48324441607385,5.91350300563827,7.055312843339752,5.869296913133774,3.4107,117000.0,0,0,0,0,1,0.7902325083671182,1.2749814035354954
12111,-117.34,34.02,28.0,7.895063498091573,6.5638555265321274,7.6246189861593985,6.456769655572163,2.275,85400.0,0,1,0,0,0,0.8313873001931865,1.2227574962780605
11449,-117.98,33.68,24.0,8.33758794211651,6.169610732491456,7.4413203897176174,6.408528791059498,6.2473,281900.0,1,0,0,0,0,0.7399754911520958,1.3010143535203011
17349,-120.43,34.9,27.0,7.61085279039525,5.872117789475416,6.937314081223682,5.849324779946859,3.5391,144700.0,1,0,0,0,0,0.7715453118323239,1.301150658702934
16159,-122.49,37.78,52.0,7.62608275807238,6.0867747269123065,7.01211529430638,6.082218910376446,2.6719,318500.0,0,0,0,1,0,0.7981521994984015,1.2538323382379506
17729,-121.79,37.32,20.0,8.017966703493599,6.113682179832232,7.4205789054108005,6.066108090103747,6.2742,241300.0,1,0,0,0,0,0.7624978259348932,1.3217645621208292
6148,-117.97,34.1,33.0,7.351799869057777,5.75890177387728,7.3783837129967145,5.82600010738045,2.9712,143900.0,0,1,0,0,0,0.7833322283588433,1.2618949079222337
13222,-117.71,34.03,11.0,8.151333337900432,6.620073206530356,7.679713639966372,6.517671272912275,3.4267,164400.0,0,1,0,0,0,0.8121460541614302,1.2506511906756832
20368,-118.91,34.18,17.0,8.0774471493312,6.57507584059962,7.231287004327616,6.598509028614515,2.8958,176000.0,1,0,0,0,0,0.8140041920477347,1.2241321659640458
17941,-121.94,37.33,37.0,7.508238774678663,5.799092654460526,6.740519359606223,5.855071922202427,4.75,251100.0,1,0,0,0,0,0.772363909631885,1.2823478301278297
12843,-121.37,38.69,29.0,7.651595573857601,5.942799375126701,7.025538314638521,5.961005339623274,3.0833,87000.0,0,1,0,0,0,0.7766745272621094,1.2836082402068725
4820,-118.3,34.05,39.0,6.901737206656574,6.2285110035911835,7.476472381163905,6.142037405587356,1.2786,121900.0,1,0,0,0,0,0.902455543741063,1.1236885663343774
